filename,width,height,class,xmin,ymin,xmax,ymax
com_0085.jpg,640,360,combankLogo,409,8,450,51
com_0085.jpg,640,360,combankText,362,61,516,118
in_0070.jpg,495,329,inbankText,14,39,122,75
in_0070.jpg,495,329,inbankLogo,120,27,151,65
in_0010.jpg,600,360,inbankLogo,225,65,249,92
in_0010.jpg,600,360,inbankText,120,78,228,106
in_0007.png,900,600,inbankText,3,235,723,378
in_0007.png,900,600,inbankLogo,709,130,899,319
in_0033.jpg,650,338,inbankText,47,77,182,112
in_0033.jpg,650,338,inbankLogo,180,68,210,100
com_0039.jpg,700,438,combankLogo,385,34,450,88
com_0029.jpg,640,480,combankText,234,1,418,34
in_0012.jpg,400,306,inbankLogo,245,224,276,251
in_0012.jpg,400,306,inbankText,130,237,252,262
com_0112.png,1135,714,combankLogo,921,33,1023,174
com_0112.png,1135,714,combankText,685,162,1060,241
in_0043.png,732,568,inbankLogo,365,311,391,337
in_0043.png,732,568,inbankText,280,327,370,367
com_0010.jpg,1000,651,combankText,335,405,684,462
com_0010.jpg,1000,651,combankLogo,452,299,559,365
in_0039.jpg,466,640,inbankLogo,99,427,120,448
in_0039.jpg,466,640,inbankText,32,442,100,462
airline_0013.jpg,1920,1080,airlineText,611,388,742,425
airline_0013.jpg,1920,1080,airlineLogo,1254,199,1387,378
airline_0037.jpg,700,456,airlineLogo,153,210,179,228
airline_0037.jpg,700,456,airlineText,178,211,297,233
airline_0108.jpg,640,367,airlineText,270,46,400,66
airline_0108.jpg,640,367,airlineLogo,309,10,363,44
com_0095.png,256,160,combankLogo,221,12,246,36
com_0095.png,256,160,combankText,125,19,223,36
in_0036.jpg,588,320,inbankLogo,342,106,364,130
in_0036.jpg,588,320,inbankText,256,120,344,139
com_0035.jpg,800,408,combankText,528,27,729,94
com_0035.jpg,800,408,combankLogo,723,1,784,53
airline_0104.jpg,480,360,airlineText,272,209,369,228
airline_0104.jpg,480,360,airlineLogo,369,214,391,227
airline_0104.jpg,480,360,airlineLogo,342,39,369,81
airline_0029.jpg,800,535,airlineText,382,206,493,242
airline_0029.jpg,800,535,airlineLogo,501,201,528,220
airline_0029.jpg,800,535,airlineLogo,123,228,173,270
in_0056.jpg,280,390,inbankText,54,26,184,68
in_0056.jpg,280,390,inbankLogo,184,1,224,35
in_0037.jpg,450,250,inbankText,228,182,432,224
in_0037.jpg,450,250,inbankText,94,42,184,64
com_0051.jpg,600,315,combankLogo,117,27,150,77
in_0078.jpg,700,456,inbankLogo,607,41,664,94
in_0078.jpg,700,456,inbankText,462,80,608,116
airline_0129.jpg,640,427,airlineLogo,272,216,317,242
airline_0129.jpg,640,427,airlineLogo,29,188,111,256
airline_0129.jpg,640,427,airlineText,320,213,552,241
com_0041.jpg,500,374,combankText,17,34,98,49
com_0041.jpg,500,374,combankLogo,69,18,92,37
com_0041.jpg,500,374,combankText,362,136,476,155
airline_0085.jpg,600,420,airlineLogo,484,84,531,131
airline_0055.jpg,600,400,airlineLogo,240,152,286,175
airline_0055.jpg,600,400,airlineText,294,112,596,169
com_0048.jpg,400,300,combankText,303,121,379,140
in_0075.jpg,400,400,inbankLogo,5,4,396,394
in_0015.jpg,660,410,inbankText,1,66,256,138
in_0015.jpg,660,410,inbankLogo,244,61,292,123
com_0100.jpg,800,532,combankLogo,342,189,371,212
airline_0130.jpg,720,480,airlineLogo,410,124,472,174
in_0089.jpg,400,400,inbankText,204,196,306,218
in_0089.jpg,400,400,inbankLogo,309,179,337,209
airline_0070.jpg,640,423,airlineLogo,208,234,262,286
airline_0070.jpg,640,423,airlineText,510,292,561,305
in_0060.jpg,500,312,inbankLogo,226,33,284,91
in_0060.jpg,500,312,inbankText,8,67,230,111
com_0013.jpg,650,406,combankText,130,271,622,341
com_0013.jpg,650,406,combankLogo,458,168,574,281
com_0032.jpg,600,450,combankText,155,126,516,189
com_0032.jpg,600,450,combankLogo,24,15,150,138
com_0025.jpg,1280,1279,combankLogo,970,517,1069,588
com_0025.jpg,1280,1279,combankText,806,559,1148,732
airline_0021.jpg,640,416,airlineText,278,197,382,241
airline_0021.jpg,640,416,airlineLogo,376,212,413,243
airline_0030.jpg,660,409,airlineLogo,166,235,196,263
airline_0007.jpg,600,338,airlineLogo,534,64,555,82
airline_0007.jpg,600,338,airlineText,444,73,535,117
airline_0016.jpg,890,560,airlineLogo,282,296,310,329
airline_0016.jpg,890,560,airlineText,306,298,392,327
